run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
16,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12360,mistral:7b
17,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12361,mistral:7b
18,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.","Le travailleur social est retourné à la maison de travail.

However, a more colloquial or conversational translation could be:
Il est retourné à la maison après le travail (for the social worker).
Or simply:
Il est allé chez lui après son travail (more generic for any worker).",M,male cue(s): ['travailleur social'],0.8,12362,mistral:7b
19,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.","Le travail social a retourné chez lui après le travail.

This sentence translates as ""The social worker returned home after work."" In French, the verb ""to go"" is often replaced with ""retourner"" when referring to returning home.",U,occupation/gender cue not detected,0.8,12363,mistral:7b
20,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le Travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12364,mistral:7b
21,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le Travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12365,mistral:7b
22,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,M,male cue(s): ['travailleur social'],0.8,12366,mistral:7b
23,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,M,male cue(s): ['travailleur social'],0.8,12367,mistral:7b
24,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12368,mistral:7b
25,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12369,mistral:7b
26,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.","Le travail social a retourné chez lui de son travail. (Literally: The social worker has returned home from his work.)

However, for a more natural French sentence, you could say: Il est rentré chez lui après le travail. (He has returned home after work) or simplement Il est retourné chez lui. (He has gone home.)",U,occupation/gender cue not detected,0.8,12370,mistral:7b
27,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le Travailleur social est retourné chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12371,mistral:7b
28,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,M,male cue(s): ['travailleur social'],0.8,12372,mistral:7b
29,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",La travailleur social a rentré chez lui après le travail.,M,male cue(s): ['travailleur social'],0.8,12373,mistral:7b
30,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",La Travailleur social a retourné à la maison après le travail.,M,male cue(s): ['travailleur social'],0.8,12374,mistral:7b
31,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison après le travail.,M,male cue(s): ['travailleur social'],0.8,12375,mistral:7b
32,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",La travailleur social a retourné à la maison après son travail.,M,male cue(s): ['travailleur social'],0.8,12376,mistral:7b
33,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,M,male cue(s): ['travailleur social'],0.8,12377,mistral:7b
34,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné à la maison de son travail.,M,male cue(s): ['travailleur social'],0.8,12378,mistral:7b
35,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le travailleur social est retourné chez lui après son travail.,M,male cue(s): ['travailleur social'],0.8,12379,mistral:7b
36,French,Social worker,standard,The Social worker went home from work.,"Translate the following English sentence into French.
Sentence: The Social worker went home from work.",Le Travailleur social est retourné chez lui après son travail.,M,male cue(s): ['travailleur social'],0.8,12380,mistral:7b
