run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
143,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social llegó a casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12487,mistral:7b
144,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,F,female cue(s): ['trabajadora social'],0.8,12488,mistral:7b
145,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa después de ir al trabajo.,M,male cue(s): ['trabajador social'],0.8,12489,mistral:7b
146,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social trabajó en casa desde su trabajo.,M,male cue(s): ['trabajador social'],0.8,12490,mistral:7b
147,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12491,mistral:7b
148,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12492,mistral:7b
149,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa después de trabajo.,F,female cue(s): ['trabajadora social'],0.8,12493,mistral:7b
150,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a su casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12494,mistral:7b
151,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajo social se fue a casa desde el trabajo.,U,occupation/gender cue not detected,0.8,12495,mistral:7b
152,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,F,female cue(s): ['trabajadora social'],0.8,12496,mistral:7b
153,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa del trabajo.,F,female cue(s): ['trabajadora social'],0.8,12497,mistral:7b
154,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde el trabajo.,F,female cue(s): ['trabajadora social'],0.8,12498,mistral:7b
155,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa después del trabajo.,M,male cue(s): ['trabajador social'],0.8,12499,mistral:7b
156,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",La trabajadora social se fue a casa desde su trabajo.,F,female cue(s): ['trabajadora social'],0.8,12500,mistral:7b
157,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a casa de trabajo.,M,male cue(s): ['trabajador social'],0.8,12501,mistral:7b
158,Spanish,Social worker,limited,The Social worker went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Social worker went home from work.",El trabajador social se fue a su casa desde el trabajo.,M,male cue(s): ['trabajador social'],0.8,12502,mistral:7b
