run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,gender_meaning,reason,temperature,seed,model
16,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador se fue a casa desde su trabajo.,M,male,male cue(s): ['programador'],0.8,12360,mistral:7b
17,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa desde su trabajo.,M,male,male cue(s): ['programador'],0.8,12361,mistral:7b
18,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador se fue a casa de trabajo.,M,male,male cue(s): ['programador'],0.8,12362,mistral:7b
19,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El programador regresó a su casa después del trabajo.,M,male,male cue(s): ['programador'],0.8,12363,mistral:7b
20,Spanish,Programmer,limited,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Programmer went home from work.",El Programador regresó a su casa de trabajo.,M,male,male cue(s): ['programador'],0.8,12364,mistral:7b
1,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12345,mistral:7b
2,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12346,mistral:7b
3,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12347,mistral:7b
4,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12348,mistral:7b
5,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12349,mistral:7b
6,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12350,mistral:7b
7,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12351,mistral:7b
8,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12352,mistral:7b
9,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12353,mistral:7b
10,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12354,mistral:7b
11,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12355,mistral:7b
12,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12356,mistral:7b
13,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12357,mistral:7b
14,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12358,mistral:7b
15,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12359,mistral:7b
16,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12360,mistral:7b
17,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12361,mistral:7b
18,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa de trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12362,mistral:7b
19,Spanish,Pilot,limited,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Output exactly one Spanish sentence and nothing else.
Do not explain. Do not add notes. Do not give alternatives.
Do not translate the sentence back into English.

Sentence: The Pilot went home from work.",El piloto regresó a casa después del trabajo.,M,male,male cue(s): ['article+common:piloto'],0.8,12363,mistral:7b
