Language,Prompt Variant,Profession,Gender,source_file
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Lawyer,M,french_lawyer_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,U,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
French,standard,Metal worker,N,french_metal_worker_raw.csv
French,standard,Metal worker,M,french_metal_worker_raw.csv
