Language,Prompt Variant,Profession,Gender,source_file
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Lawyer,M,spanish_lawyer_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Metal worker,M,spanish_metal_worker_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
Spanish,limited,Nurse,F,spanish_nurse_raw.csv
